"participantId","TextId","Order","Order_c","EventStructuring","ExpertInsights","OpenText","cons1_competitive_enjoy","cons2_learning","cons3_expertise_enjoy","cons4_awe_novelty","cons5_fun","cons6_excitement","cons7_immersion","cons8_quality","cons9_word_choice","cons10_ease_reading","cons11_orderliness","cons12_detail_level","cons13_thoroughness","cons14_understanding"
"R_10N8DxrZAPMPBIc",1,1,-1.5,FALSE,FALSE,"",5.5,2,6,2,6,5.5,3.5,6,6,7,4,3,5,5
"R_10N8DxrZAPMPBIc",2,3,0.5,TRUE,TRUE,"With every passing example I'm souring quickly to the editorializing which reads a lot like unnecessary AI summarization. Trying to mentally discard this information and get to the actual content of the game itself is quickly becoming annoying.",4,1,4,2.5,3.5,3,3.5,6,5,6,6,2,3,5
"R_10N8DxrZAPMPBIc",3,4,1.5,TRUE,FALSE,"Same feedback - too much flavor text. Too difficult to actually understand the game itself versus a subjective interpretation of what's going on. An example - ""22:11 - Big action around the map! Near WoolyScout's Town Center, IcTiTaN's Elite Skirmishers and a Crossbowman were completely wiped out by a lone Knight and Builder defending, a massive loss for IcTiTaN! Simultaneously, WoolyScout's Crossbowmen are now aggressively raiding IcTiTaN's base, targeting his villagers! WoolyScout has also pushed out a Mangonel, while IcTiTaN is researching Leather Archer Armor."" What I would say: ""22:11 - WoolyScout killed 12 skirmishers and 6 crossbowmen with 1 knight (side note - excerpt mentions a ""Builder"" but I can't see a villager contributing here). WoolyScout continued with army of 15 crossbowmen and killed 3 villagers in IcTiTaN's base.""",4.5,1,4,2,4,3,2,6,5,6,7,2,3,4
"R_10N8DxrZAPMPBIc",4,2,-0.5,FALSE,TRUE,"For me the editorializing (e.g., ""what a push!"" ""strong play!"" etc.) do not add to and rather distract from how easy it is to read the play-by-play and truly understand what's going on. I'd rather just read ""Player 1 lost 3 skirmishers, Player 2 lost 5 skirmishers in this battle"" kind of thing. This would make it easier to mentally track what's going on in the match. Also an oddity about ""adding man-at-arms or militia"" (something like that) after a drush with man at arm upgrade had already been declared was confusing.",5,2,5,1.5,5,4,5,6,6,7,5,3,4,6
"R_1jfxuPNRHSXIDeh",1,1,-1.5,TRUE,TRUE,"",4.5,2,4,2.5,3.5,2,3,4,3,5,5,2,3,6
"R_1jfxuPNRHSXIDeh",2,3,0.5,FALSE,TRUE,"",2.5,1,5.5,1,2,2.5,1,5,2,5,4,3,4,7
"R_1jfxuPNRHSXIDeh",3,2,-0.5,FALSE,FALSE,"",1,1,1,1,1.5,1,1,2,3,6,3,6,3,2
"R_1jfxuPNRHSXIDeh",4,4,1.5,TRUE,FALSE,"",1.5,2,6,2,5.5,2,2,5,4,6,7,4,7,4
"R_2aY7cIevYTcgvIn",1,1,-1.5,TRUE,TRUE,"I thought it was great that it identified what the map variance meant for the opening strategies of each player, however i wonder how much the forward gold was a factor, as it didnt examine other areas. I didnt get a good picture of the other resources, distance from each other etc. Also it would have been good to have had some extension of each of the players civs relationship to each other - so in addition to Britons: Strong archer civ Huns: Aggressive civ with no pop limit it would have been cool to have something like - Britons - their bonus to cheap tcs and archers suggests a defensive play but the huns have tarkans with high pierce armour which can counter archers (or words to that effect) Maybe something more about the players history with each other (i think thats available for comparison) For me, honestly i wouldnt read these for fun, enjoyment or learning - i would watch the visual streams - there is a lot more data being conveyed by this medium, however its great for when you have a tournament on and you cant commit to watching all the games - it works as a good summary of events.",5,5,6,2.5,4.5,4,4.5,6,6,6,7,5,7,6
"R_2aY7cIevYTcgvIn",2,2,-0.5,FALSE,TRUE,"This was better at highlighting the key points being contested but also said some things which are untrue - e.g. archers are not a counter to scouts and a market drop to age up isnt necessarily a focus on economy",5,4,5.5,2.5,5,4,4,6,5,6,7,5,4,7
