"participantId","SelfAssessment","Elo","ViewingHabits","EnglishProficiency","AICount","AISentiment","AIUtility","HasWithdrawalEmail"
"R_10N8DxrZAPMPBIc",7,1800,"Several times per week",7,4,3,5,FALSE
"R_1jfxuPNRHSXIDeh",6,1400,"Several times per week",7,3,4,4,FALSE
"R_2aY7cIevYTcgvIn",6,1400,"Several times per week",7,4,4,4,FALSE
"R_2bZucSQAALZJqnS",5,1400,"Several times per week",7,3,3,4,FALSE
"R_2dMZgLdYiAX9UKi",7,2200,"Several times per week",6,3,4,2,FALSE
"R_2f89JnguR6Ldo2K",5,1000,"Several times per week",7,2,4,4,FALSE
"R_2gMEvsgKdGzTiZ8",6,1800,"Several times per week",5,2,4,3,FALSE
"R_2lAKxYJ9I9UMSSW",6,1400,"Once a week",7,4,2,4,FALSE
"R_2reFl3CK6HBrx61",7,2200,"Several times per week",7,4,1,6,FALSE
"R_2xFD1KY1AAsYviV",6,1400,"Several times per week",7,3,3,4,FALSE
"R_3DWLEN67haW5ZYt",6,1000,"Several times per week",7,4,1,4,FALSE
"R_3F5W5tC2ruegBaN",7,1400,"Several times per week",7,3,2,6,FALSE
"R_3hG3CQjY3TSkCgb",5,1000,"Several times per week",7,2,4,4,FALSE
"R_3ke1hRAHPjYU1JM",7,1800,"Several times per week",7,4,1,2,FALSE
"R_4M0e6TP2i6FQUIJ",5,NA,"Once a week",7,2,4,5,FALSE
"R_57KG2mctku7TArt",7,2200,"Once a week",7,2,3,5,FALSE
"R_5rStjyC4pbS8N8Z",6,1800,"Several times per week",7,4,4,2,FALSE
"R_5zzOJwEuINbMC3L",6,1000,"Only during some large events",7,4,4,7,FALSE
"R_6h3FQUpPHzBKvzz",7,1400,"Several times per week",7,3,4,2,FALSE
"R_7TeaJYlkkBTg5tD",7,1800,"Several times per week",7,4,3,4,FALSE
"R_8865cN88BIKzy6d",7,1800,"Several times per week",7,2,4,2,FALSE
"R_8FbaI9KJHzm556E",5,1000,"Several times per week",7,4,2,6,FALSE
"R_8Hh4k77nFX1zlqq",6,1800,"Several times per week",7,3,1,2,FALSE
"R_8K1GhWvRc8UFJ4J",7,1800,"Several times per week",6,4,4,5,FALSE
"R_8QNKVxYBGSzHEZj",7,1000,"Several times per week",6,4,4,6,FALSE
"R_8QfcPWBRZXg0TuD",6,NA,"Once a week",7,3,1,2,FALSE
"R_8ZDOA0V7wJLKbNZ",7,2200,"Several times per week",7,4,4,4,FALSE
"R_8ccL6D9QoLWKxwj",3,1400,"Once a week",6,4,2,6,FALSE
"R_8fTR42Gni6kyEEp",7,1800,"Several times per week",6,3,4,4,FALSE
"R_8kYrUZIkWvs3TCK",6,1800,"Once a week",7,3,3,6,FALSE
"R_8q8DbX8553Cf9iO",5,NA,"Once a week",7,3,1,1,FALSE
"R_8rFOekl3nbFWaw9",7,2200,"Once a week",6,4,4,4,FALSE
"R_9330SGdtOclrQ6g",7,1800,"Once a week",7,4,4,3,FALSE
