"Outcome","Effect","Estimate","SE","z","p_clmm","sig_clmm"
"Competitive Nature","Event Structuring",0.118810350244441,0.167637323763372,0.708734472593632,0.478489268223963,FALSE
"Competitive Nature","Expert Insights",0.371501302622599,0.172333747676142,2.15570837187817,0.0311064440510448,TRUE
"Competitive Nature","Order",-0.188408823419306,0.160345045061237,-1.17502117603542,0.239986243906165,FALSE
"Competitive Nature","Interaction",-0.0726390835685428,0.168761804135825,-0.43042372022807,0.666887443658335,FALSE
"Skill Improvement","Event Structuring",-0.131465961196597,0.172999865965611,-0.759919439606564,0.447302740906523,FALSE
"Skill Improvement","Expert Insights",0.58653631173238,0.181866301596991,3.22509616450068,0.00125930360996244,TRUE
"Skill Improvement","Order",-0.238607158114979,0.166355882670134,-1.43431752628857,0.151481671060619,FALSE
"Skill Improvement","Interaction",0.0830198820600631,0.17323738752411,0.479226125760578,0.631777770122798,FALSE
"Game Knowledge","Event Structuring",-0.00171451568508524,0.164414406580797,-0.0104280137047643,0.991679799659977,FALSE
"Game Knowledge","Expert Insights",0.216506761632208,0.165870263803769,1.30527773132588,0.191798293975843,FALSE
"Game Knowledge","Order",-0.155714854910251,0.151326925467871,-1.02899635625857,0.303481387101965,FALSE
"Game Knowledge","Interaction",-0.0954956395221189,0.164225101503497,-0.581492345858499,0.560908675399988,FALSE
"Skill Appreciation","Event Structuring",-0.0815212247792351,0.170219624963009,-0.478917896787464,0.631997038528081,FALSE
"Skill Appreciation","Expert Insights",0.353644868379078,0.173002030644522,2.04416599655836,0.0409371511380681,TRUE
"Skill Appreciation","Order",-0.263496362167958,0.166957472594128,-1.57822443089154,0.114514059536406,FALSE
"Skill Appreciation","Interaction",-0.35534022666297,0.1754771756955,-2.02499399283461,0.0428679810688159,TRUE
"Entertaining Nature","Event Structuring",0.242016685058241,0.165285802124638,1.4642315428626,0.143130694486304,FALSE
"Entertaining Nature","Expert Insights",0.290377761907443,0.167261187097333,1.73607378344425,0.0825507892229144,FALSE
"Entertaining Nature","Order",0.198732243297568,0.154281012810372,1.28811860693339,0.197704679174241,FALSE
"Entertaining Nature","Interaction",-0.156218529515114,0.166459363858669,-0.938478472426163,0.347998575053013,FALSE
"Dramatic Nature","Event Structuring",0.0125630804224251,0.165493481961124,0.0759128412403351,0.939488440508359,FALSE
"Dramatic Nature","Expert Insights",0.282213498131369,0.168823702731607,1.67164618217163,0.0945941123433119,FALSE
"Dramatic Nature","Order",0.134058278770024,0.152208282850068,0.880755477033254,0.378450182585611,FALSE
"Dramatic Nature","Interaction",0.0254498058083238,0.167122576423182,0.152282273005896,0.878964305943302,FALSE
"Vicarious Sensation","Event Structuring",0.217443400836711,0.168628684867125,1.28948049976225,0.197231091360978,FALSE
"Vicarious Sensation","Expert Insights",0.518982729102004,0.17290218325393,3.00159731551688,0.00268567181714371,TRUE
"Vicarious Sensation","Order",0.00726127147768892,0.15552747519486,0.0466880303212748,0.962761870363367,FALSE
"Vicarious Sensation","Interaction",0.0349153813677806,0.168547699589108,0.20715430381369,0.835889353450288,FALSE
"Overall Quality","Event Structuring",0.165213575036259,0.164296702776722,1.00558058831396,0.314617365514732,FALSE
"Overall Quality","Expert Insights",0.155642496316709,0.16250169784191,0.957789970096966,0.338168677825014,FALSE
"Overall Quality","Order",0.284846946182507,0.151223969389344,1.88360976988466,0.0596177793583225,FALSE
"Overall Quality","Interaction",-0.064701167096371,0.162361769194288,-0.398500012764379,0.690261648888085,FALSE
"Word Choice","Event Structuring",0.198076356817013,0.162495279249271,1.21896683849603,0.222856779151883,FALSE
"Word Choice","Expert Insights",0.0375601296110432,0.160811524784412,0.233566155543872,0.815321804991069,FALSE
"Word Choice","Order",0.211501097776354,0.146149981190294,1.44715104342688,0.147854624619416,FALSE
"Word Choice","Interaction",0.0302202570247177,0.160443731978205,0.188354238910517,0.850598969644549,FALSE
