"Outcome","Effect","p_random","sig_random","p_clmm","sig_clmm","significance_flip"
"Competitive Nature","Event Structuring",0.521553487422017,FALSE,0.478489268223963,FALSE,FALSE
"Competitive Nature","Expert Insights",0.00827359609680868,TRUE,0.0311064440510448,TRUE,FALSE
"Competitive Nature","Order",0.28345238178479,FALSE,0.239986243906165,FALSE,FALSE
"Competitive Nature","Interaction",0.812438510288908,FALSE,0.666887443658335,FALSE,FALSE
"Skill Improvement","Event Structuring",0.41295365054046,FALSE,0.447302740906523,FALSE,FALSE
"Skill Improvement","Expert Insights",0.00239197777175097,TRUE,0.00125930360996244,TRUE,FALSE
"Skill Improvement","Order",0.202425468643913,FALSE,0.151481671060619,FALSE,FALSE
"Skill Improvement","Interaction",0.586309292747884,FALSE,0.631777770122798,FALSE,FALSE
"Game Knowledge","Event Structuring",0.854293584242433,FALSE,0.991679799659977,FALSE,FALSE
"Game Knowledge","Expert Insights",0.109278955930215,FALSE,0.191798293975843,FALSE,FALSE
"Game Knowledge","Order",0.437109514313854,FALSE,0.303481387101965,FALSE,FALSE
"Game Knowledge","Interaction",0.359215151126134,FALSE,0.560908675399988,FALSE,FALSE
"Skill Appreciation","Event Structuring",0.483049395375177,FALSE,0.631997038528081,FALSE,FALSE
"Skill Appreciation","Expert Insights",0.0815284887279798,FALSE,0.0409371511380681,TRUE,TRUE
"Skill Appreciation","Order",0.187579727495396,FALSE,0.114514059536406,FALSE,FALSE
"Skill Appreciation","Interaction",0.0664653391899136,FALSE,0.0428679810688159,TRUE,TRUE
"Entertaining Nature","Event Structuring",0.132405196275542,FALSE,0.143130694486304,FALSE,FALSE
"Entertaining Nature","Expert Insights",0.123658233923271,FALSE,0.0825507892229144,FALSE,FALSE
"Entertaining Nature","Order",0.120323161327318,FALSE,0.197704679174241,FALSE,FALSE
"Entertaining Nature","Interaction",0.986940102862893,FALSE,0.347998575053013,FALSE,FALSE
"Dramatic Nature","Event Structuring",0.855887738792798,FALSE,0.939488440508359,FALSE,FALSE
"Dramatic Nature","Expert Insights",0.176401463452466,FALSE,0.0945941123433119,FALSE,FALSE
"Dramatic Nature","Order",0.410117616168774,FALSE,0.378450182585611,FALSE,FALSE
"Dramatic Nature","Interaction",0.252250700515212,FALSE,0.878964305943302,FALSE,FALSE
"Vicarious Sensation","Event Structuring",0.20578568414288,FALSE,0.197231091360978,FALSE,FALSE
"Vicarious Sensation","Expert Insights",0.001387459211067,TRUE,0.00268567181714371,TRUE,FALSE
"Vicarious Sensation","Order",0.529743826566747,FALSE,0.962761870363367,FALSE,FALSE
"Vicarious Sensation","Interaction",0.587771481799705,FALSE,0.835889353450288,FALSE,FALSE
"Overall Quality","Event Structuring",0.460623207215777,FALSE,0.314617365514732,FALSE,FALSE
"Overall Quality","Expert Insights",0.444067191156212,FALSE,0.338168677825014,FALSE,FALSE
"Overall Quality","Order",0.0488119916136988,TRUE,0.0596177793583225,FALSE,TRUE
"Overall Quality","Interaction",0.770364067029448,FALSE,0.690261648888085,FALSE,FALSE
"Word Choice","Event Structuring",0.16552144484276,FALSE,0.222856779151883,FALSE,FALSE
"Word Choice","Expert Insights",0.905386584619192,FALSE,0.815321804991069,FALSE,FALSE
"Word Choice","Order",0.0740355671422142,FALSE,0.147854624619416,FALSE,FALSE
"Word Choice","Interaction",0.828201585227195,FALSE,0.850598969644549,FALSE,FALSE
"Readability","Event Structuring",0.371276380308531,FALSE,0.438334571460111,FALSE,FALSE
"Readability","Expert Insights",0.685198293831687,FALSE,0.872396465550926,FALSE,FALSE
"Readability","Order",0.981801620145829,FALSE,0.796033767799158,FALSE,FALSE
"Readability","Interaction",0.349085713366349,FALSE,0.324970581089442,FALSE,FALSE
"Logicality","Event Structuring",0.0132777479598603,TRUE,0.0031565136375616,TRUE,FALSE
"Logicality","Expert Insights",0.655661987026574,FALSE,0.7865722141997,FALSE,FALSE
"Logicality","Order",0.0921927170093473,FALSE,0.0966707300683416,FALSE,FALSE
"Logicality","Interaction",0.149167500779754,FALSE,0.197850239761008,FALSE,FALSE
"Detail Level","Event Structuring",0.538167242970228,FALSE,0.889909804727638,FALSE,FALSE
"Detail Level","Expert Insights",0.0216211659659975,TRUE,0.0252779437619924,TRUE,FALSE
"Detail Level","Order",0.895821045470288,FALSE,0.862761702342754,FALSE,FALSE
"Detail Level","Interaction",0.628064353025506,FALSE,0.370584775579653,FALSE,FALSE
"Reading Thoroughness","Event Structuring",0.217671994617742,FALSE,0.346962508756994,FALSE,FALSE
"Reading Thoroughness","Expert Insights",0.202466885031823,FALSE,0.317011719248143,FALSE,FALSE
"Reading Thoroughness","Order",0.579427079930157,FALSE,0.550940577263433,FALSE,FALSE
"Reading Thoroughness","Interaction",0.878396147451274,FALSE,0.790323237827258,FALSE,FALSE
"Understanding","Event Structuring",0.216825710903547,FALSE,0.223070913738113,FALSE,FALSE
"Understanding","Expert Insights",0.114012322584301,FALSE,0.0925067904655414,FALSE,FALSE
"Understanding","Order",0.462512819380405,FALSE,0.343178767023644,FALSE,FALSE
"Understanding","Interaction",0.141381059711081,FALSE,0.172445715312034,FALSE,FALSE
