"Outcome","EventStructuring","ExpertInsights","emmean","SE","df","lower.CL","upper.CL"
"Competitive Nature","FALSE","FALSE",2.96839829606457,0.301137404621793,45.1117320719113,2.36191788848985,3.5748787036393
"Competitive Nature","FALSE","TRUE",3.33078039361432,0.301028071395329,45.0284118791174,2.7244892936465,3.93707149358213
"Competitive Nature","TRUE","FALSE",3.02812968322346,0.301197985194898,44.9874415314243,2.42148112638279,3.63477824006412
"Competitive Nature","TRUE","TRUE",3.46057041497643,0.301386611141019,45.0565503601501,2.85356764760714,4.06757318234573
"Skill Improvement","FALSE","FALSE",2.47903578311587,0.267136206965897,45.8782300766576,1.94127997113729,3.01679159509445
"Skill Improvement","FALSE","TRUE",2.78557662178365,0.26705774577526,45.8062752851374,2.24795590344719,3.32319734012011
"Skill Improvement","TRUE","FALSE",2.31613782487948,0.267178009709255,45.7713612078317,1.77826388036368,2.85401176939529
"Skill Improvement","TRUE","TRUE",2.75258310355439,0.267322675674302,45.827691855968,2.21443586418318,3.2907303429256
"Game Knowledge","FALSE","FALSE",3.62333301687794,0.356499768706328,44.248690393764,2.9049689775654,4.34169705619049
"Game Knowledge","FALSE","TRUE",4.0714334492987,0.356366732701108,44.1652306332437,3.35329937541536,4.78956752318204
"Game Knowledge","TRUE","FALSE",3.81840148323321,0.35657319507137,44.1251628802757,3.09983299721713,4.53696996924928
"Game Knowledge","TRUE","TRUE",3.94137750513566,0.356801075279577,44.1953083839023,3.2223819313571,4.66037307891422
"Skill Appreciation","FALSE","FALSE",2.36678782243115,0.249211516755873,35.1265941955745,1.86092671712312,2.87264892773918
"Skill Appreciation","FALSE","TRUE",2.78221628287929,0.249129579906674,35.0727374971543,2.27649383993687,3.2879387258217
"Skill Appreciation","TRUE","FALSE",2.49909109792208,0.249253445116014,35.0731651364221,1.9931174339366,3.00506476190756
"Skill Appreciation","TRUE","TRUE",2.48826843313105,0.249387899843528,35.1307135449188,1.98205141121923,2.99448545504287
"Entertaining Nature","FALSE","FALSE",2.65884411645496,0.28213846895556,44.111488698661,2.09027198262504,3.22741625028489
"Entertaining Nature","FALSE","TRUE",2.88024291704763,0.282026723249711,44.0224513503616,2.3118635911449,3.44862224295037
