"Outcome","contrast","estimate","SE","df","t","p"
"Competitive Nature","FALSE TRUE - FALSE FALSE",0.362382097549741,0.212622430994012,100.188386817719,1.70434556624905,0.365664014971321
"Competitive Nature","FALSE TRUE - TRUE FALSE",0.302650710390858,0.212606818965832,100.301925863847,1.42352306413792,0.473063544154667
"Competitive Nature","TRUE FALSE - FALSE FALSE",0.0597313871588826,0.212843631412383,100.304829794821,0.280635068864962,1
"Competitive Nature","TRUE TRUE - FALSE FALSE",0.49217211891186,0.213449429698673,100.338158602311,2.30580198600981,0.139076616831365
"Competitive Nature","TRUE TRUE - FALSE TRUE",0.129790021362119,0.213068214953092,100.457807726159,0.60914773886238,1
"Competitive Nature","TRUE TRUE - TRUE FALSE",0.432440731752977,0.213806587883045,101.051319599011,2.02257907969388,0.22879230974711
"Skill Improvement","FALSE TRUE - FALSE FALSE",0.306540838667787,0.171991456204346,100.304464043897,1.78230271103456,0.310902379437224
"Skill Improvement","FALSE TRUE - TRUE FALSE",0.46943879690417,0.171962382227465,100.443138663862,2.72989238008587,0.0448950526156415
"Skill Improvement","TRUE FALSE - FALSE FALSE",-0.162897958236383,0.172150806809461,100.444140487779,-0.946251494578706,0.69258233185078
"Skill Improvement","TRUE TRUE - FALSE FALSE",0.273547320438525,0.172654383099329,100.501931933564,1.58436360275402,0.34875820036257
"Skill Improvement","TRUE TRUE - FALSE TRUE",-0.0329935182292619,0.172356379089839,100.672150153177,-0.191426150882784,0.848577286437038
"Skill Improvement","TRUE TRUE - TRUE FALSE",0.436445278674908,0.172941837938782,101.43462084882,2.52365352350077,0.0658301878900061
"Game Knowledge","FALSE TRUE - FALSE FALSE",0.448100432420751,0.254807383552201,100.174595999664,1.75858496003492,0.490211373804416
"Game Knowledge","FALSE TRUE - TRUE FALSE",0.253031966065489,0.254790558203355,100.284073078485,0.993097891263059,1
"Game Knowledge","TRUE FALSE - FALSE FALSE",0.195068466355262,0.255074773803278,100.287074608124,0.764750129723548,1
"Game Knowledge","TRUE TRUE - FALSE FALSE",0.318044488257716,0.255798807908278,100.317864848041,1.24333843014529,1
"Game Knowledge","TRUE TRUE - FALSE TRUE",-0.130055944163035,0.255340153838173,100.431336656457,-0.509343877992103,1
"Game Knowledge","TRUE TRUE - TRUE FALSE",0.122976021902454,0.256224584521854,101.000922085324,0.47995402990678,1
"Skill Appreciation","FALSE TRUE - FALSE FALSE",0.415428460448136,0.165656816770045,100.130514924203,2.50776556345888,0.0825417218462991
"Skill Appreciation","FALSE TRUE - TRUE FALSE",0.283125184957207,0.165650204252956,100.205060474988,1.70917498251231,0.398134200369687
"Skill Appreciation","TRUE FALSE - FALSE FALSE",0.132303275490929,0.165836285277067,100.207947407328,0.797794495154582,1
"Skill Appreciation","TRUE TRUE - FALSE FALSE",0.121480610699899,0.166300163980521,100.223290357943,0.730490023534361,1
"Skill Appreciation","TRUE TRUE - FALSE TRUE",-0.293947849748238,0.16599427064887,100.292577670383,-1.77083129796708,0.398134200369687
"Skill Appreciation","TRUE TRUE - TRUE FALSE",-0.0108226647910306,0.166557901604942,100.668633265695,-0.0649783930197489,1
"Entertaining Nature","FALSE TRUE - FALSE FALSE",0.221398800592668,0.207802878356396,100.163996827309,1.06542701594803,1
"Entertaining Nature","FALSE TRUE - TRUE FALSE",0.00527178677584478,0.207788909094543,100.274509927977,0.0253708766209756,1
"Entertaining Nature","TRUE FALSE - FALSE FALSE",0.216127013816823,0.208020639006068,100.277491084544,1.03896908907446,1
"Entertaining Nature","TRUE TRUE - FALSE FALSE",0.442249234922159,0.208611375151064,100.308904002488,2.11996701810679,0.21885632449883
"Entertaining Nature","TRUE TRUE - FALSE TRUE",0.220850434329492,0.208237578745376,100.42393897011,1.06056954590093,1
"Entertaining Nature","TRUE TRUE - TRUE FALSE",0.226122221105337,0.208958950517449,101.000085409498,1.08213704435913,1
"Dramatic Nature","FALSE TRUE - FALSE FALSE",0.0319694742469886,0.218124757136442,100.103703077624,0.146565088102269,1
"Dramatic Nature","FALSE TRUE - TRUE FALSE",0.178533210680302,0.218114951087306,100.194031901919,0.818528073340736,1
"Dramatic Nature","TRUE FALSE - FALSE FALSE",-0.146563736433313,0.218359460865909,100.197137891791,-0.671203967312026,1
"Dramatic Nature","TRUE TRUE - FALSE FALSE",0.23358097067074,0.21897320316168,100.218351709805,1.06671029741605,1
"Dramatic Nature","TRUE TRUE - FALSE TRUE",0.201611496423751,0.218574217007452,100.306080441361,0.922393771708569,1
"Dramatic Nature","TRUE TRUE - TRUE FALSE",0.380144707104053,0.219324574652176,100.768251562432,1.73325176946961,0.516658926651632
"Vicarious Sensation","FALSE TRUE - FALSE FALSE",0.421498728968393,0.221096366452593,100.127931390284,1.90640278594886,0.237860894199043
"Vicarious Sensation","FALSE TRUE - TRUE FALSE",0.309631621311475,0.221081835397424,100.23837393846,1.40052944989746,0.493328325129387
"Vicarious Sensation","TRUE FALSE - FALSE FALSE",0.111867107656918,0.221328464866382,100.241359906788,0.505434796759887,0.614363041448112
"Vicarious Sensation","TRUE TRUE - FALSE FALSE",0.699935602973457,0.221956635543038,100.27272144456,3.15347906252498,0.0127737968613805
"Vicarious Sensation","TRUE TRUE - FALSE TRUE",0.278436874005065,0.2215585917124,100.38769384474,1.25671891960072,0.493328325129387
"Vicarious Sensation","TRUE TRUE - TRUE FALSE",0.588068495316539,0.222325983988445,100.964661690407,2.64507317033669,0.0473646039809663
"Overall Quality","FALSE TRUE - FALSE FALSE",0.21994930803221,0.299913588891153,100.600707726294,0.733375599436527,1
"Overall Quality","FALSE TRUE - TRUE FALSE",0.00561873359800821,0.29979944080776,100.748568573946,0.0187416413548653,1
"Overall Quality","TRUE FALSE - FALSE FALSE",0.214330574434201,0.300117406174647,100.744778212324,0.714155760460878,1
"Overall Quality","TRUE TRUE - FALSE FALSE",0.31306776125429,0.301037817204082,100.83908850865,1.03996157081505,1
"Overall Quality","TRUE TRUE - FALSE TRUE",0.0931184532220801,0.300542857079898,101.066002912432,0.309834191791573,1
"Overall Quality","TRUE TRUE - TRUE FALSE",0.0987371868200884,0.301473980670546,101.949783201058,0.327514787844957,1
"Word Choice","FALSE TRUE - FALSE FALSE",-0.0205235179328444,0.302589900783483,100.600666322788,-0.0678261828293136,1
"Word Choice","FALSE TRUE - TRUE FALSE",-0.267596393244062,0.302474734087115,100.748527109586,-0.884690068582693,1
"Word Choice","TRUE FALSE - FALSE FALSE",0.247072875311217,0.30279553685292,100.744736749525,0.815972645697318,1
"Word Choice","TRUE TRUE - FALSE FALSE",0.317458448287464,0.303724161271395,100.839047007036,1.04521960636446,1
"Word Choice","TRUE TRUE - FALSE TRUE",0.337981966220308,0.303224784316111,101.065961317427,1.1146251352197,1
"Word Choice","TRUE TRUE - TRUE FALSE",0.0703855729762465,0.304164216890517,101.949741242323,0.231406487244953,1
"Readability","FALSE TRUE - FALSE FALSE",0.115467502832732,0.311909559349449,99.900058977411,0.370195460099276,1
"Readability","FALSE TRUE - TRUE FALSE",0.106234649176491,0.311896715362015,99.9867647133983,0.34060842562316,1
"Readability","TRUE FALSE - FALSE FALSE",0.00923285365624077,0.3122468275907,99.9898464778014,0.0295690871464783,1
"Readability","TRUE TRUE - FALSE FALSE",-0.282279630836104,0.313121789856145,100.009586207161,-0.90150107715528,1
"Readability","TRUE TRUE - FALSE TRUE",-0.397747133668835,0.312547933812328,100.093079402184,-1.27259562658848,1
"Readability","TRUE TRUE - TRUE FALSE",-0.291512484492344,0.313614271709273,100.539365961729,-0.929525569431301,1
"Logicality","FALSE TRUE - FALSE FALSE",-0.172356801376616,0.247293138487467,99.6314339224671,-0.6969736501013,0.918552022954182
"Logicality","FALSE TRUE - TRUE FALSE",-0.356246927446556,0.247252487768171,99.7767467018693,-1.4408224186629,0.611062789373298
"Logicality","TRUE FALSE - FALSE FALSE",0.18389012606994,0.24752361326648,99.7765735383408,0.742919528537936,0.918552022954182
"Logicality","TRUE TRUE - FALSE FALSE",0.509689619396133,0.248246819873023,99.8457090407021,2.05315669162181,0.21336116343635
"Logicality","TRUE TRUE - FALSE TRUE",0.68204642077275,0.247817773681577,100.037843842947,2.75220945874978,0.0421771734606112
"Logicality","TRUE TRUE - TRUE FALSE",0.325799493326193,0.248660841461042,100.892064348741,1.31021632281107,0.611062789373298
"Detail Level","FALSE TRUE - FALSE FALSE",-0.587407997072024,0.300040646827809,99.9741055298063,-1.95776140093823,0.265228500749518
"Detail Level","FALSE TRUE - TRUE FALSE",-0.614781828242985,0.300028690543091,100.042271500044,-2.04907679705614,0.258433715097976
"Detail Level","TRUE FALSE - FALSE FALSE",0.0273738311709615,0.300366063896514,100.045019323258,0.0911348999146345,0.927567625736728
"Detail Level","TRUE TRUE - FALSE FALSE",-0.357800221889076,0.301203937043852,100.058360905366,-1.18790021604858,0.818379426299979
"Detail Level","TRUE TRUE - FALSE TRUE",0.229607775182948,0.300646392289276,100.120840379937,0.763713721740004,0.893667680711774
"Detail Level","TRUE TRUE - TRUE FALSE",-0.385174053060037,0.301657119367704,100.465711578841,-1.27686047611736,0.818379426299979
"Reading Thoroughness","FALSE TRUE - FALSE FALSE",-0.335972108330041,0.33685274637957,99.9550212107783,-0.997385688378694,1
"Reading Thoroughness","FALSE TRUE - TRUE FALSE",-0.589885471296067,0.336837579294081,100.005585590505,-1.75124602347608,0.497817486599593
"Reading Thoroughness","TRUE FALSE - FALSE FALSE",0.253913362966026,0.337216691914913,100.007811714978,0.752967955186791,1
"Reading Thoroughness","TRUE TRUE - FALSE FALSE",-0.0103687730418237,0.338154153233229,100.016463834393,-0.0306628587662865,1
"Reading Thoroughness","TRUE TRUE - FALSE TRUE",0.325603335288217,0.337522237882395,100.061036685279,0.964687059824689,1
"Reading Thoroughness","TRUE TRUE - TRUE FALSE",-0.26428213600785,0.338635184129798,100.314320759047,-0.780433187080028,1
"Understanding","FALSE TRUE - FALSE FALSE",0.618352428625032,0.2898402957293,100.033895870487,2.13342464017685,0.212013708333611
"Understanding","FALSE TRUE - TRUE FALSE",0.570335372662016,0.289822889961883,100.142647926109,1.96787552817869,0.259239283108787
"Understanding","TRUE FALSE - FALSE FALSE",0.0480170559630166,0.290146587231522,100.145674695733,0.16549240306832,1
"Understanding","TRUE TRUE - FALSE FALSE",0.0708727088315768,0.290968229791109,100.176009240148,0.243575420184044,1
"Understanding","TRUE TRUE - FALSE TRUE",-0.547479719793455,0.290444645821821,100.288574487716,-1.88497094943632,0.259239283108787
"Understanding","TRUE TRUE - TRUE FALSE",0.0228556528685602,0.291449661839732,100.858445670462,0.0784205846192698,1
