"Outcome","Effect","beta","SE","df","t","p","CI_low","CI_high"
"Competitive Nature","Intercept",3.1969696969697,0.266741228053301,29.6013897622585,11.985285215568,"< .001",2.65190365626858,3.74203573767081
"Competitive Nature","Event Structuring",0.0473803521302505,0.073650299599343,95.9943996684511,0.64331513093632,"0.522",-0.0988144459611064,0.193575150221607
"Competitive Nature","Expert Insights",0.19870570732568,0.073695176983294,96.4929602928613,2.6963190192314,"0.008",0.052431474018923,0.344979940632436
"Competitive Nature","Order",-0.0736290857260409,0.0682627078858003,96.3691924196372,-1.07861360919374,"0.283",-0.209122865426387,0.0618646939743051
"Competitive Nature","Interaction",0.0175146585508092,0.0736123369473225,96.605546754508,0.237931021852259,"0.812",-0.128592987454331,0.163622304555949
"Skill Improvement","Intercept",2.58333333333335,0.241513216276992,31.8042981729987,10.6964470647044,"< .001",2.09126826315974,3.07539840350696
"Skill Improvement","Event Structuring",-0.0489728691164112,0.0595571074460022,95.9630612942697,-0.822284211180215,"0.413",-0.167193373787385,0.0692476355545627
"Skill Improvement","Expert Insights",0.185746529335674,0.0595544057747787,96.6696656694864,3.11893850537482,"0.002",0.0675424183043076,0.30395064036704
"Skill Improvement","Order",-0.0698172583331046,0.0543650976352139,88.1821799451243,-1.28422942972665,"0.202",-0.17785335504218,0.0382188383759712
"Skill Improvement","Interaction",0.0324761100017803,0.059478079106046,96.829688402068,0.546018137940824,"0.586",-0.085574034865984,0.150526254869544
"Game Knowledge","Intercept",3.86363636363638,0.314724922526881,28.9044439194475,12.2762326307551,"< .001",3.21985917775155,4.50741354952121
"Game Knowledge","Event Structuring",0.0162531305480567,0.0882660080521091,95.9945309028257,0.1841380493662,"0.854",-0.158953638067361,0.191459899163474
"Game Knowledge","Expert Insights",0.142769113580801,0.0883267208533371,96.4681352872338,1.61637511504433,"0.109",-0.0325471840946308,0.318085411256233
"Game Knowledge","Order",-0.0639512171698325,0.0819564835390715,97.034804307515,-0.780306992299697,"0.437",-0.226611413490445,0.0987089791507801
"Game Knowledge","Interaction",-0.0812811026295742,0.0882290735506355,96.5750522556522,-0.921250777760079,"0.359",-0.256401121881693,0.0938389166225449
"Skill Appreciation","Intercept",2.53409090909089,0.222850045670146,25.304799775805,11.3712828797969,"< .001",2.07540280375722,2.99277901442456
"Skill Appreciation","Event Structuring",-0.0404111435643271,0.0573905750685695,95.9553244299978,-0.704142509742138,"0.483",-0.154331211598942,0.073508924470288
"Skill Appreciation","Expert Insights",0.101151448914276,0.0574616756918112,96.2565185373305,1.76032890959864,"0.082",-0.0129051967635292,0.215208094592082
"Skill Appreciation","Order",-0.0715939865086179,0.0539552990766556,99.3300768662036,-1.32691297673844,"0.188",-0.178648604715593,0.0354606316983574
"Skill Appreciation","Interaction",-0.106562781309792,0.0574055327295032,96.324234721693,-1.85631551947996,"0.066",-0.220506968357959,0.00738140573837585
"Entertaining Nature","Intercept",2.87878787878788,0.247100263268265,28.1055756963107,11.6502825238293,"< .001",2.37271157963865,3.38486417793711
"Entertaining Nature","Event Structuring",0.109244362036579,0.0719854927143838,95.9784316503494,1.51758858510598,"0.132",-0.0336461214532325,0.25213484552639
"Entertaining Nature","Expert Insights",0.111880255424501,0.0720336261204806,96.4588874311328,1.55316706169108,"0.124",-0.0310966817174414,0.254857192566443
"Entertaining Nature","Order",0.104706170787054,0.0668104289144848,96.9510510890847,1.56721297091319,"0.120",-0.0278948820250829,0.237307223599191
"Entertaining Nature","Interaction",0.00118085512816722,0.0719536648554326,96.5674109106161,0.016411327074719,"0.987",-0.141635331370089,0.143997041626424
"Dramatic Nature","Intercept",2.65151515151515,0.249010089877393,23.2089560227431,10.6482237439483,"< .001",2.1366550360678,3.16637526696249
"Dramatic Nature","Event Structuring",0.0137619399976096,0.0755730708329399,95.9034502139115,0.182101108846449,"0.856",-0.136251347354713,0.163775227349932
"Dramatic Nature","Expert Insights",0.10302854533776,0.0756495365504076,96.281923400688,1.36191905510365,"0.176",-0.0471289867173218,0.253186077392842
"Dramatic Nature","Order",0.0584732235272766,0.0706886938248304,98.9610623631256,0.827193435942892,"0.410",-0.0817891637655595,0.198735610820113
"Dramatic Nature","Interaction",0.087043808214266,0.0755716471639958,96.3672658717392,1.15180509464581,"0.252",-0.0629574301175528,0.237045046546085
"Vicarious Sensation","Intercept",2.79166666666667,0.240735089435455,25.5560929009746,11.5964260682287,"< .001",2.29640993518588,3.28692339814746
"Vicarious Sensation","Event Structuring",0.0975759954154956,0.0765977336670648,95.9135787420443,1.27387574989638,"0.206",-0.0544710526004838,0.249623043431475
"Vicarious Sensation","Expert Insights",0.252391806071233,0.0766491318453991,96.3988145263499,3.2928201532707,"0.001",0.100252514554005,0.404531097588461
"Vicarious Sensation","Order",0.0448367647322483,0.0710949329569203,97.1184648759211,0.630660482645323,"0.530",-0.0962648234896861,0.185938352954183
"Vicarious Sensation","Interaction",0.0416424415870367,0.0765640898552694,96.5085412130225,0.543889983747658,"0.588",-0.11032585600444,0.193610739178514
"Overall Quality","Intercept",3.81818181818182,0.200799801714471,33.0000006662131,19.0148684688997,"< .001",3.40965155018225,4.22671208618139
"Overall Quality","Event Structuring",0.0768622569140704,0.103768514630969,98.9999996601647,0.740708847837082,"0.461",-0.129036988866385,0.282761502694526
"Overall Quality","Expert Insights",0.0796716237130745,0.103682467107839,98.9999996591207,0.768419443860347,"0.444",-0.126056885113364,0.285400132539513
"Overall Quality","Order",0.185418208734271,0.0929500472530392,98.999999660487,1.99481564790929,"0.049",0.000985149316207495,0.369851268152334
"Overall Quality","Interaction",-0.0303030303030303,0.103529317146681,98.9999996591811,-0.292699992023485,"0.770",-0.235727656380389,0.175121595774328
"Word Choice","Intercept",4.28030303030303,0.187951314818475,33.0000144728923,22.7734668120677,"< .001",3.89791321150011,4.66269284910594
"Word Choice","Event Structuring",0.146263710382881,0.10469451515492,98.9999917949078,1.39705227314392,"0.166",-0.0614729215386213,0.354000342304384
"Word Choice","Expert Insights",0.0124655137608505,0.104607699768322,98.9999917945161,0.119164399833457,"0.905",-0.19509885759874,0.220029885120441
"Word Choice","Order",0.169319022945966,0.0937795068705705,98.9999917948261,1.80550131469182,"0.074",-0.0167598644888207,0.355397910380753
"Word Choice","Interaction",0.0227272727272727,0.104453183140745,98.999991794139,0.217583342545425,"0.828",-0.184530504120272,0.229985049574818
"Readability","Intercept",4.62121212121213,0.261316344565045,10.5410388909879,17.6843592730643,"< .001",4.04298858632647,5.19943565609779
"Readability","Event Structuring",-0.0971285700031486,0.108123332676391,95.5731239259348,-0.898312765606762,"0.371",-0.311763923577154,0.117506783570856
"Readability","Expert Insights",-0.0440112454149032,0.108238851404113,95.9532747555405,-0.406612273171542,"0.685",-0.258865002573793,0.170842511743987
"Readability","Order",0.00231567189717798,0.101264045674825,99.5289193062928,0.0228676612883309,"0.982",-0.198600955631956,0.203232299426312
"Readability","Interaction",-0.101744996831269,0.108128830742439,96.0392759713225,-0.940960853203191,"0.349",-0.316377909282152,0.112887915619614
