"Outcome","Slope","Slope_p","R_squared"
"Competitive Nature",-2.59390848351496e-17,1,7.02065682346781e-33
"Skill Improvement",-1.91306460580687e-16,0.999999999999997,1.48812401795669e-31
"Game Knowledge",1.03586935490336e-16,0.999999999999999,2.06435949378657e-32
"Skill Appreciation",-1.37189872444311e-16,0.999999999999998,1.12011644926481e-31
"Entertaining Nature",1.17213857267134e-16,0.999999999999998,4.99913890052185e-32
"Dramatic Nature",5.44025565337866e-18,1,5.96327494452166e-33
"Vicarious Sensation",8.26194333797056e-18,1,7.80340762997194e-33
"Overall Quality",1.00521677810282e-16,0.999999999999999,1.58150223682475e-32
"Word Choice",-2.17122357622333e-16,0.999999999999998,3.3968622287959e-32
"Readability",-2.72322393489421e-16,0.999999999999998,5.79498449214968e-32
"Logicality",8.09609597798337e-18,1,1.19598176968315e-32
"Detail Level",1.58737188074164e-16,0.999999999999998,4.79770431344569e-32
"Reading Thoroughness",-2.41167814410775e-16,0.999999999999998,5.07199625446494e-32
"Understanding",1.3343261415789e-16,0.999999999999999,4.50018463067372e-32
