"Outcome","Effect","p_random","sig_random","p_match_fixed","sig_match_fixed","significance_flip"
"Competitive Nature","Event Structuring",0.521553487422017,FALSE,0.540417852052031,FALSE,FALSE
"Competitive Nature","Expert Insights",0.00827359609680868,TRUE,0.00797365857864074,TRUE,FALSE
"Competitive Nature","Order",0.28345238178479,FALSE,0.251989686876072,FALSE,FALSE
"Competitive Nature","Interaction",0.812438510288908,FALSE,0.785562623107564,FALSE,FALSE
"Skill Improvement","Event Structuring",0.41295365054046,FALSE,0.38842869674474,FALSE,FALSE
"Skill Improvement","Expert Insights",0.00239197777175097,TRUE,0.00201414363472551,TRUE,FALSE
"Skill Improvement","Order",0.202425468643913,FALSE,0.126546035805582,FALSE,FALSE
"Skill Improvement","Interaction",0.586309292747884,FALSE,0.517668961113843,FALSE,FALSE
"Game Knowledge","Event Structuring",0.854293584242433,FALSE,0.878369130375809,FALSE,FALSE
"Game Knowledge","Expert Insights",0.109278955930215,FALSE,0.114143972377589,FALSE,FALSE
"Game Knowledge","Order",0.437109514313854,FALSE,0.437475457364242,FALSE,FALSE
"Game Knowledge","Interaction",0.359215151126134,FALSE,0.362505223821939,FALSE,FALSE
"Skill Appreciation","Event Structuring",0.483049395375177,FALSE,0.461340007697656,FALSE,FALSE
"Skill Appreciation","Expert Insights",0.0815284887279798,FALSE,0.082462235385927,FALSE,FALSE
"Skill Appreciation","Order",0.187579727495396,FALSE,0.180329874915225,FALSE,FALSE
"Skill Appreciation","Interaction",0.0664653391899136,FALSE,0.0655589142861487,FALSE,FALSE
"Entertaining Nature","Event Structuring",0.132405196275542,FALSE,0.137276022694874,FALSE,FALSE
"Entertaining Nature","Expert Insights",0.123658233923271,FALSE,0.125498214822084,FALSE,FALSE
"Entertaining Nature","Order",0.120323161327318,FALSE,0.14047527230056,FALSE,FALSE
"Entertaining Nature","Interaction",0.986940102862893,FALSE,0.974618444913709,FALSE,FALSE
"Dramatic Nature","Event Structuring",0.855887738792798,FALSE,0.882989870499128,FALSE,FALSE
"Dramatic Nature","Expert Insights",0.176401463452466,FALSE,0.188068954351733,FALSE,FALSE
"Dramatic Nature","Order",0.410117616168774,FALSE,0.354101121060002,FALSE,FALSE
"Dramatic Nature","Interaction",0.252250700515212,FALSE,0.257512795112019,FALSE,FALSE
"Vicarious Sensation","Event Structuring",0.20578568414288,FALSE,0.206507655120855,FALSE,FALSE
"Vicarious Sensation","Expert Insights",0.001387459211067,TRUE,0.00151953527223088,TRUE,FALSE
"Vicarious Sensation","Order",0.529743826566747,FALSE,0.451265935116584,FALSE,FALSE
"Vicarious Sensation","Interaction",0.587771481799705,FALSE,0.585525051732068,FALSE,FALSE
"Overall Quality","Event Structuring",0.460623207215777,FALSE,0.484772984864131,FALSE,FALSE
"Overall Quality","Expert Insights",0.444067191156212,FALSE,0.461029622881243,FALSE,FALSE
"Overall Quality","Order",0.0488119916136988,TRUE,0.058674336366332,FALSE,TRUE
"Overall Quality","Interaction",0.770364067029448,FALSE,0.748071487883109,FALSE,FALSE
"Word Choice","Event Structuring",0.16552144484276,FALSE,0.151665924064223,FALSE,FALSE
"Word Choice","Expert Insights",0.905386584619192,FALSE,0.883339436277015,FALSE,FALSE
"Word Choice","Order",0.0740355671422142,FALSE,0.146129414564549,FALSE,FALSE
"Word Choice","Interaction",0.828201585227195,FALSE,0.737743644749664,FALSE,FALSE
"Readability","Event Structuring",0.371276380308531,FALSE,0.358765045624585,FALSE,FALSE
"Readability","Expert Insights",0.685198293831687,FALSE,0.702107046665786,FALSE,FALSE
"Readability","Order",0.981801620145829,FALSE,0.794117015155451,FALSE,FALSE
"Readability","Interaction",0.349085713366349,FALSE,0.390719371246556,FALSE,FALSE
"Logicality","Event Structuring",0.0132777479598603,TRUE,0.0116746367875106,TRUE,FALSE
"Logicality","Expert Insights",0.655661987026574,FALSE,0.590966691594639,FALSE,FALSE
"Logicality","Order",0.0921927170093473,FALSE,0.274064112889805,FALSE,FALSE
"Logicality","Interaction",0.149167500779754,FALSE,0.103910740338913,FALSE,FALSE
"Detail Level","Event Structuring",0.538167242970228,FALSE,0.543235419712048,FALSE,FALSE
"Detail Level","Expert Insights",0.0216211659659975,TRUE,0.0205664529867592,TRUE,FALSE
"Detail Level","Order",0.895821045470288,FALSE,0.929423833129587,FALSE,FALSE
"Detail Level","Interaction",0.628064353025506,FALSE,0.576573950176945,FALSE,FALSE
"Reading Thoroughness","Event Structuring",0.217671994617742,FALSE,0.213405740562402,FALSE,FALSE
"Reading Thoroughness","Expert Insights",0.202466885031823,FALSE,0.198807871129067,FALSE,FALSE
"Reading Thoroughness","Order",0.579427079930157,FALSE,0.466294940008352,FALSE,FALSE
"Reading Thoroughness","Interaction",0.878396147451274,FALSE,0.828259280185349,FALSE,FALSE
"Understanding","Event Structuring",0.216825710903547,FALSE,0.209429438850056,FALSE,FALSE
"Understanding","Expert Insights",0.114012322584301,FALSE,0.111074258927616,FALSE,FALSE
"Understanding","Order",0.462512819380405,FALSE,0.37648828205023,FALSE,FALSE
"Understanding","Interaction",0.141381059711081,FALSE,0.159126115852616,FALSE,FALSE
