"Outcome","Median","IQR","W","p_raw","p_holm","Significant"
"Competitive Nature",3.5,3.125,1606.5,2.81305841459494e-07,2.25044673167596e-06,TRUE
"Skill Improvement",2,3,631,2.82227934340401e-15,3.38673521208481e-14,TRUE
"Game Knowledge",4,3.625,3056,0.220460425738829,0.440920851477659,FALSE
"Skill Appreciation",2.25,2,309,5.31418970008032e-17,6.90844661010442e-16,TRUE
"Entertaining Nature",2.5,2.625,1194.5,1.16561205630447e-11,1.04905085067403e-10,TRUE
"Dramatic Nature",2,2.625,782,9.35419975707678e-15,1.02896197327845e-13,TRUE
"Vicarious Sensation",2.5,2.5,864.5,2.39678458890795e-12,2.39678458890795e-11,TRUE
"Overall Quality",4,2,2721.5,0.244089578880188,0.440920851477659,FALSE
"Word Choice",4,3,3516,0.0278482073535286,0.0835446220605859,FALSE
"Readability",5,3,4849,1.63998865079535e-05,0.000114799205555674,TRUE
"Logicality",6,2,6148.5,1.27316930619935e-18,1.78243702867909e-17,TRUE
"Detail Level",5,3,4014,0.00663590330326183,0.0265436132130473,TRUE
"Reading Thoroughness",4,3,3983,0.00023494654512163,0.00140967927072978,TRUE
"Understanding",5,3,3670,0.00396349089473294,0.0198174544736647,TRUE
