"Outcome","OutcomeCode","Covariate","n","rho_spearman","p_value","p_adj_bh_global","abs_rho","p_adj_bh_within_covar","p_adj_holm_within_covar"
"Game Knowledge","cons3_expertise_enjoy","AIUtility",33,0.528730293531425,0.00155999405571441,0.152879417460012,0.528730293531425,0.0218399167800018,0.0218399167800018
"Vicarious Sensation","cons7_immersion","AIUtility",33,0.45211588627071,0.00825389818927085,0.271515058213735,0.45211588627071,0.0517171539454734,0.107300676460521
"Reading Thoroughness","cons13_thoroughness","ViewingHabits",33,0.444190920985961,0.00960763002980622,0.271515058213735,0.444190920985961,0.134506820417287,0.134506820417287
"Competitive Nature","cons1_competitive_enjoy","AIUtility",33,0.436570353364252,0.01108224727403,0.271515058213735,0.436570353364252,0.0517171539454734,0.13298696728836
"Skill Appreciation","cons4_awe_novelty","AIUtility",33,0.409011290833352,0.0181068325225547,0.354893917442073,0.409011290833352,0.0633739138289416,0.199175157748102
"Detail Level","cons12_detail_level","Elo",30,-0.395747694304979,0.030406812607724,0.402284298066952,0.395747694304979,0.425695376508137,0.425695376508137
"Skill Improvement","cons2_learning","AIUtility",33,0.387318177835448,0.0259530470447526,0.402284298066952,0.387318177835448,0.0726685317253073,0.259530470447526
"Overall Quality","cons8_quality","AIUtility",33,0.371719431096497,0.033169979235116,0.402284298066952,0.371719431096497,0.0773966182152708,0.298529813116044
"Overall Quality","cons8_quality","ViewingHabits",33,0.357059026218845,0.0413650107347986,0.402284298066952,0.357059026218845,0.147280035556569,0.537745139552381
"Readability","cons10_ease_reading","ViewingHabits",33,0.346918228500453,0.047932841686988,0.402284298066952,0.346918228500453,0.147280035556569,0.575194100243856
"Skill Improvement","cons2_learning","AICount",33,-0.335710708936711,0.0561334527310721,0.402284298066952,0.335710708936711,0.476398937122384,0.785868338235009
"Entertaining Nature","cons5_fun","ViewingHabits",33,0.334309829810473,0.0572321195464773,0.402284298066952,0.334309829810473,0.147280035556569,0.62955331501125
"Game Knowledge","cons3_expertise_enjoy","ViewingHabits",33,0.328333039417307,0.0621117950626297,0.402284298066952,0.328333039417307,0.147280035556569,0.62955331501125
"Word Choice","cons9_word_choice","ViewingHabits",33,0.32714453916758,0.0631200152385295,0.402284298066952,0.32714453916758,0.147280035556569,0.62955331501125
"Entertaining Nature","cons5_fun","AIUtility",33,0.326349130422208,0.0638019205272617,0.402284298066952,0.326349130422208,0.127603841054523,0.510415364218094
"Logicality","cons11_orderliness","SelfAssessment",33,-0.324193467502351,0.0656790690721554,0.402284298066952,0.324193467502351,0.577843531803626,0.919506967010176
"Detail Level","cons12_detail_level","SelfAssessment",33,-0.306707412543072,0.0825490759719465,0.461246922866088,0.306707412543072,0.577843531803626,1
"Dramatic Nature","cons6_excitement","ViewingHabits",33,0.304665371236351,0.0847188225672406,0.461246922866088,0.304665371236351,0.169437645134481,0.677750580537925
"Dramatic Nature","cons6_excitement","AIUtility",33,0.293314749903109,0.0975878683219707,0.492988885030927,0.293314749903109,0.170778769563449,0.683115078253795
"Skill Improvement","cons2_learning","ViewingHabits",33,0.290305933691245,0.101236025581531,0.492988885030927,0.290305933691245,0.172497703345474,0.70865217907072
"Game Knowledge","cons3_expertise_enjoy","AISentiment",33,0.286780813971237,0.10564047536377,0.492988885030927,0.286780813971237,0.881063165444805,1
"Competitive Nature","cons1_competitive_enjoy","ViewingHabits",33,0.282720170968167,0.110891380722091,0.493970695943859,0.282720170968167,0.172497703345474,0.70865217907072
"Skill Appreciation","cons4_awe_novelty","AICount",33,-0.277613649841448,0.117769828318451,0.501801877182965,0.277613649841448,0.476398937122384,1
"Word Choice","cons9_word_choice","AIUtility",33,0.273250760384593,0.123894522115283,0.50590263197074,0.273250760384593,0.19272481217933,0.7433671326917
"Readability","cons10_ease_reading","Elo",30,0.277899594330033,0.13703873487835,0.516530616079934,0.277899594330033,0.674758303507537,1
"Vicarious Sensation","cons7_immersion","ViewingHabits",33,0.265269500322631,0.135705219073181,0.516530616079934,0.265269500322631,0.189987306702454,0.70865217907072
"Vicarious Sensation","cons7_immersion","AICount",33,-0.243544279155078,0.172008649028178,0.624327689065239,0.243544279155078,0.476398937122384,1
"Game Knowledge","cons3_expertise_enjoy","Elo",30,-0.248490129957311,0.185475087250081,0.629774416607034,0.248490129957311,0.674758303507537,1
"Skill Improvement","cons2_learning","Elo",30,-0.244541792692351,0.192788086716439,0.629774416607034,0.244541792692351,0.674758303507537,1
"Skill Appreciation","cons4_awe_novelty","ViewingHabits",33,0.234383049448628,0.189220597260309,0.629774416607034,0.234383049448628,0.240826214694939,0.756882389041238
"Competitive Nature","cons1_competitive_enjoy","AICount",33,-0.224160512157382,0.209811228530735,0.663274206322967,0.224160512157382,0.476398937122384,1
"Logicality","cons11_orderliness","AICount",33,-0.214716217098651,0.230159568665545,0.692042277846283,0.214716217098651,0.476398937122384,1
"Word Choice","cons9_word_choice","AICount",33,-0.213428157473708,0.233034644580891,0.692042277846283,0.213428157473708,0.476398937122384,1
"Dramatic Nature","cons6_excitement","AICount",33,-0.208110791602207,0.245159233969746,0.706635439089269,0.208110791602207,0.476398937122384,1
"Logicality","cons11_orderliness","EnglishProficiency",33,-0.197026039870622,0.271766627275879,0.736453188879443,0.197026039870622,0.993768811561963,1
"Detail Level","cons12_detail_level","ViewingHabits",33,0.195124416072752,0.276513040564551,0.736453188879443,0.195124416072752,0.32259854732531,0.829539121693654
"Skill Improvement","cons2_learning","SelfAssessment",33,-0.19451371895918,0.278048652944279,0.736453188879443,0.19451371895918,0.841164325863045,1
"Competitive Nature","cons1_competitive_enjoy","AISentiment",33,0.189015713614164,0.292121616988009,0.739301421589789,0.189015713614164,0.881063165444805,1
"Readability","cons10_ease_reading","SelfAssessment",33,0.188213714644178,0.294211790224508,0.739301421589789,0.188213714644178,0.841164325863045,1
"Overall Quality","cons8_quality","AICount",33,-0.179816049061551,0.316668542443559,0.769091089208284,0.179816049061551,0.476398937122384,1
"Game Knowledge","cons3_expertise_enjoy","AICount",33,-0.176522859449347,0.325759104830054,0.769091089208284,0.176522859449347,0.476398937122384,1
"Skill Appreciation","cons4_awe_novelty","AISentiment",33,0.171922717384343,0.338724414300569,0.769091089208284,0.171922717384343,0.881063165444805,1
"Entertaining Nature","cons5_fun","AICount",33,-0.171376350636594,0.340284955087417,0.769091089208284,0.171376350636594,0.476398937122384,1
"Reading Thoroughness","cons13_thoroughness","SelfAssessment",33,-0.165782560858637,0.35651303758388,0.769091089208284,0.165782560858637,0.841164325863045,1
"Dramatic Nature","cons6_excitement","AISentiment",33,0.164288139148889,0.360925655268485,0.769091089208284,0.164288139148889,0.881063165444805,1
"Overall Quality","cons8_quality","SelfAssessment",33,-0.16380986747176,0.362344709453787,0.769091089208284,0.16380986747176,0.841164325863045,1
"Skill Appreciation","cons4_awe_novelty","Elo",30,-0.158757378447842,0.402067375003426,0.769091089208284,0.158757378447842,0.988831400410651,1
"Vicarious Sensation","cons7_immersion","EnglishProficiency",33,0.152993039843356,0.39531925768981,0.769091089208284,0.152993039843356,0.993768811561963,1
