"effect","n_participants","power","lower","upper"
"EventStructuring",8,0.9425,0.931381664528725,0.952297522619749
"EventStructuring",9,0.9715,0.963231130141527,0.978344481556129
"EventStructuring",10,0.9875,0.981602506586062,0.991894769161123
"EventStructuring",11,0.994,0.989542686178205,0.996895983717623
"EventStructuring",12,0.998,0.994887191394654,0.999454806874789
"ExpertInsights",8,0.725,0.704860745499977,0.744477549849547
"ExpertInsights",9,0.802,0.783848352775403,0.819261736921752
"ExpertInsights",10,0.856,0.839841827517124,0.87110654706178
"ExpertInsights",11,0.8865,0.871778183041721,0.900077573371422
"ExpertInsights",12,0.9125,0.899253201875422,0.92452217306283
"Interaction",8,0.13,0.115561607774527,0.145532367670195
"Interaction",9,0.1255,0.111288015643988,0.140819626533499
"Interaction",10,0.1165,0.102759439154773,0.131375630682751
"Interaction",11,0.118,0.104179071742995,0.132951417373659
"Interaction",12,0.0995,0.0867257711855591,0.113461532539101
