"Outcome","R2_marginal","R2_conditional","var_fixed","var_random","var_residual"
"Competitive Nature",0.0170297927806879,0.741281020850172,0.0468652438867694,1.99310765996282,0.711983299629024
"Skill Improvement",0.0190521104231931,0.795159131677299,0.0433222097730254,1.76477410818266,0.46578352058897
"Game Knowledge",0.00828213552580931,0.729766608639839,0.0313392338574704,2.73006527809081,1.02255117916654
"Skill Appreciation",0.0170751718390431,0.749110232152349,0.0294107998420745,1.26087964672935,0.432140233442319
"Entertaining Nature",0.0174653032809179,0.714629078003868,0.0416255502464817,1.6615701009019,0.68013257264265
"Dramatic Nature",0.0102811255627628,0.674701455616296,0.0236863930590465,1.53073911975844,0.749446073464507
"Vicarious Sensation",0.0339183563624675,0.6739558290057,0.0801111801127477,1.51169345300492,0.770078096594883
"Overall Quality",0.0246945774362545,0.423052898572059,0.0605572623529352,0.976873948370531,1.41481817516925
"Word Choice",0.0270254314793525,0.376076411697664,0.0623818889649687,0.805702566034067,1.44018170580689
"Readability",0.00810761190677363,0.430760538482766,0.021848785359391,1.13898558298803,1.53401407908961
"Logicality",0.0623884460863689,0.340817643257794,0.0914730073298532,0.408228728095722,0.966483320750058
"Detail Level",0.0228924564767908,0.509830995592466,0.0662582072951538,1.40935834900182,1.41870836520409
"Reading Thoroughness",0.0166377766842937,0.388959686033822,0.0486876992739098,1.08953843409921,1.78810832812207
"Understanding",0.0232248709536647,0.559867219493021,0.0698653892942956,1.61433519554567,1.32401373134212
