"Outcome","Skewness","Kurtosis"
"Competitive Nature",-0.13423758371568,0.279323960013692
"Skill Improvement",0.57827205897748,2.61665826909731
"Game Knowledge",-0.461797322359965,1.71484462199173
"Skill Appreciation",0.0136277798474886,0.391694838646511
"Entertaining Nature",0.304508830428493,0.763066093064365
"Dramatic Nature",0.402039126122677,0.631344304836159
"Vicarious Sensation",0.587647401410592,0.5136713305767
"Overall Quality",-0.00637931017922677,-0.402383632006688
"Word Choice",-0.318685695319141,-0.118758039667093
"Readability",-0.205065775794139,-0.0386156650552444
"Logicality",-1.1436752062025,1.78678719365375
"Detail Level",-0.275998532210468,0.262330895592764
"Reading Thoroughness",-0.0761891247659946,-0.752497409544168
"Understanding",-0.251073980488708,-0.128586940971719
